"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"58431"	"merchant3"	"KNBC"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KNBC]-400091/KNBC/"	""	""	""	"KitchenAid&reg; 2 Pack Mixer Bowl Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"Fits for KV, KT, KD, KB and KP 5 quart wide bowl and 6 quart Bowl Lift models"	""	"0"	""	""	"0"	"9.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874803"
"58436"	"merchant3"	"KN256CBT"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN256CBT]-401007/KN256CBT/"	""	""	""	"KitchenAid&reg; Flat Beater Coated"	"0"	"0"	"0"	"0"	"0"	"0"	"The coated flat beater is the ideal accessory for mixing normal to heavy batters. From cake mixes to firm cookie dough, the flat beater mixes quickly and thoroughly. Fits models KV, KP26, KT and KD."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874807"
"58437"	"merchant3"	"KN256CDH"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KN256CDH]-400086/KN256CDH/"	""	""	""	"KitchenAid&reg; Dough Hook Coated"	"0"	"0"	"0"	"0"	"0"	"0"	"This coated dough hook mixes and kneads yeast dough, saving both time and effort of hand-kneading. Fits models KV, KP26, KT and KD."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874804"
"58438"	"merchant3"	"KSBGLOB"	"Attachments & Accessories"	"Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/blenders-3/-[KSBGLOB]-400116/KSBGLOB/"	""	""	""	"KitchenAid&reg; Textured Lid"	"0"	"0"	"0"	"0"	"0"	"0"	"The durable, textured lid provides a strong seal. It includes a removable 2-ounce cap that can be used to measure ingredients and helps prevent splash-outs and leaks."	""	"0"	""	""	"0"	"9.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874806"
"58439"	"merchant3"	"KSB48PEL"	"Attachments & Accessories"	"Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/blenders-3/-[KSB48PEL]-401243/KSB48PEL/"	""	""	""	"KitchenAid&reg; 48-oz. BPA-Free Pitcher with Grey Lid"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 48-oz. BPA-Free Pitcher with Grey Lid"	""	"0"	""	""	"0"	"34.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874807"
"58484"	"merchant3"	"KHMBL"	"Attachments & Accessories"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/hand-mixers-3/-[KHMBL]-400074/KHMBL/"	""	""	""	"KitchenAid&reg; Liquid Blender Rod Attachment"	"0"	"0"	"0"	"0"	"0"	"0"	"The liquid blender rod converts your mixer into an easy-to-use liquid blender capable of mixing up to 32 ounces of beverages, soups or sauces."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874855"
"58485"	"merchant3"	"KHM2B"	"Attachments & Accessories"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/hand-mixers-3/-[KHM2B]-400071/KHM2B/"	""	""	""	"KitchenAid&reg; Stainless Steel Turbo Beater&trade; Accessories"	"0"	"0"	"0"	"0"	"0"	"0"	"The self-cleaning Turbo Beater&trade; Accessories are designed to ensure thorough mixing without clogging. These stainless steel beaters cut cleanly through the heaviest dough and are dishwasher safe. Note: Turbobeaters fit only hand mixers manufactured since September 1997. If you have a model produced before 1997, please call KitchenAid&reg; Customer Service at 1-800-541-6390 with the model and serial number for further assistance."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874856"
"58486"	"merchant3"	"KHMPW"	"Attachments & Accessories"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/hand-mixers-3/-[KHMPW]-400075/KHMPW/"	""	""	""	"KitchenAid&reg; Stainless Steel Pro Whisk"	"0"	"0"	"0"	"0"	"0"	"0"	"Maximize the volume of air in mixtures for fluffier icings, whipped cream and egg whites with the pro whisk."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874858"
"58487"	"merchant3"	"KHM2DH"	"Attachments & Accessories"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/hand-mixers-3/-[KHM2DH]-400072/KHM2DH/"	""	""	""	"KitchenAid&reg; Dough Hook"	"0"	"0"	"0"	"0"	"0"	"0"	"Knead yeast dough quickly and thoroughly with the stainless steel dough hooks."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874854"
"58488"	"merchant3"	"KHBWHER"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHBWHER]-400070/KHBWHER/"	""	""	""	"KitchenAid&reg; Hand Blender Whisk Attachment"	"0"	"0"	"0"	"0"	"0"	"0"	"This stainless steel whisk attachment maximizes air in mixtures for fluffier egg whites and whipped cream."	""	"0"	""	""	"0"	"22.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874859"
"58489"	"merchant3"	"KHBBLER"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHBBLER]-400067/KHBBLER/"	""	""	""	"KitchenAid&reg; Stainless Steel Blending Attachment"	"0"	"0"	"0"	"0"	"0"	"0"	"The blending attachment blends a variety of beverages and soups, and reaches an 8&quot; immersion depth. A stainless steel splashguard covers the blending blade to help prevent splattering of ingredients."	""	"0"	""	""	"0"	"28.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874860"
"58490"	"merchant3"	"KHBCHOPOB"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHBCHOPOB]-400068/KHBCHOPOB/"	""	""	""	"KitchenAid&reg; Chopper Attachment"	"0"	"0"	"0"	"0"	"0"	"0"	"The chopper attachment quickly chops herbs, vegetables, fruits, cooked meats, nuts and cheese. It includes an adapter, a stainless steel chopper blade, a chopper bowl and a nonskid base that doubles as a lid for the chopper bowl."	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874863"
"58491"	"merchant3"	"KHBLBLER"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHBLBLER]-400069/KHBLBLER/"	""	""	""	"KitchenAid&reg; Hand Blender - Long Blending Arm"	"0"	"0"	"0"	"0"	"0"	"0"	"Hand Blender - Long Blending Arm"	""	"0"	""	""	"0"	"35.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874864"
"58492"	"merchant3"	"KPCWF"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/coffee-products-3/-[KPCWF]-400102/KPCWF/"	""	""	""	"KitchenAid&reg; Pro Line&reg; Ion Exchange Water Filter"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Pro Line&reg; Ion Exchange Water Filter"	""	"0"	""	""	"0"	"12.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874859"
"58493"	"merchant3"	"KPCGBIN"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/pro-line%c2%ae-series-3/-[KPCGBIN]-400099/KPCGBIN/"	""	""	""	"KitchenAid&reg; Pro Line&reg; Coffee Mill Replacement Bin"	"0"	"0"	"0"	"0"	"0"	"0"	"Pro Line&reg; Coffee Mill Replacement Bin"	""	"0"	""	""	"0"	"12.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874864"
"58498"	"merchant3"	"KPCGTF"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/coffee-products-3/-[KPCGTF]-400101/KPCGTF/"	""	""	""	"KitchenAid&reg; Pro Line&reg; Series Permanent Gold Filter"	"0"	"0"	"0"	"0"	"0"	"0"	"Optional coffee maker accessories are available. For use with the Pro Line&reg; Series 12-cup capacity coffee maker."	""	"0"	""	""	"0"	"34.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874871"
"58499"	"merchant3"	"KPCGBP"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/coffee-products-3/-[KPCGBP]-400100/KPCGBP/"	""	""	""	"KitchenAid&reg; Pro Line&reg; Coffee Mill Replacement Burr Plate"	"0"	"0"	"0"	"0"	"0"	"0"	"Pro Line&reg; Coffee Mill Replacement Burr Plate"	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874872"
"58500"	"merchant3"	"KPCC12"	"Attachments & Accessories"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/coffee-products-3/-[KPCC12]-400097/KPCC12/"	""	""	""	"KitchenAid&reg; Pro Line&reg; Series Coffee Carafe"	"0"	"0"	"0"	"0"	"0"	"0"	"Optional coffee maker accessories are available. For use with the Pro Line&reg; Series 12-cup capacity coffee maker."	""	"0"	""	""	"0"	"44.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874874"
"75291"	"merchant3"	"KSM155GBCA"	"Countertop Appliances"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KSM155GBCA]-400123/KSM155GBCA/"	""	""	""	"KitchenAid Artisan&reg; Design Series 5-Quart Tilt-Head Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Tilt-Head Stand Mixer with premium metallic finish and complimented by an elegant 5 quart glass bowl with handle, pouring spout and measurement markings. This product will look like a jewel on your countertop, while the 325-watt motor ensures the performance you expect from KitchenAid."	""	"0"	""	"459.9900"	"0"	"399.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874871"
"75331"	"merchant3"	"KSM152PSNK"	"Countertop Appliances"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KSM152PSNK]-400122/KSM152PSNK/"	""	""	""	"KitchenAid Custom Metallic&reg; Series 5 Quart Tilt-Head Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"The Custom Metallic&reg; Series offers three lustrous premium custom-plated finishes and offers a tilt-head mixer head design."	""	"0"	""	"649.9900"	"0"	"599.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874873"
"75368"	"merchant3"	"KSM7990WH"	"Countertop Appliances"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KSM7990WH]-401083/KSM7990WH/"	""	""	""	"KitchenAid&reg; 7 Qt Bowl Lift NSF Commercial Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 7 Qt Bowl Lift NSF Commercial Stand Mixer with 1.3 HP Motor, designed to provide professional-style results. Our Most Powerful, Best Performing, Longest Lasting, Quietest, and Largest Capacity. 14 Dozen Cookies. Over 8 lbs of Dough. No Problem."	""	"0"	""	""	"0"	"899.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874875"
"75420"	"merchant3"	"KP26M8XCP"	"Countertop Appliances"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KP26M8XCP]-401022/KP26M8XCP/"	""	""	""	"KitchenAid Professional 620 6-Quart Bowl-Lift Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Professional 620 575 Watts, 11 Wire Whip, Burnished Spiral Dough Hook, Embossed Trim Band Satin Nickel Hub cover Pouring shield"	""	"0"	""	"999.9900"	"0"	"899.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874875"
"75458"	"merchant3"	"KSM150PSER"	"Countertop Appliances"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KSM150PSER]-400120/KSM150PSER/"	""	""	""	"KitchenAid 5-Quart Tilt-Head Artisan Series Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Artisan&reg; Series model has a 325-watt motor, 5 quart stainless steel bowl with comfort handle, pouring shield and a tilt-back mixer head design that provides easy access to bowl and beaters."	""	"0"	""	"409.9900"	"0"	"349.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874877"
"75497"	"merchant3"	"KP26M1XWH"	"Countertop Appliances"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KP26M1XWH]-400093/KP26M1XWH/"	""	""	""	"KitchenAid Professional 600 Series 6 Quart Bowl-Lift Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Equipped with a high-performance, professional-level motor, the Professional 600&trade; Series mixer can effectively mix up to 14 cups of all-purpose flour per batch. Powerfully churns through yeast bread dough and triple batches of cookie dough."	""	"0"	""	"569.9900"	"0"	"449.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874878"
"75541"	"merchant3"	"KHB1231CU"	"Countertop Appliances"	"Hand Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-blenders-3/-[KHB1231CU]-401088/KHB1231CU/"	""	""	""	"KitchenAid 2-Speed Hand Blender"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid 2-Speed Hand Blender with 3-Cup BPA Free Jar and Lid has a DC Motor that blends, purees and crushes quietly and powerfully."	""	"0"	""	"59.9900"	"0"	"0.0000"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874882"
"75599"	"merchant3"	"KHB2351OB"	"Countertop Appliances"	"Hand Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-blenders-3/-[KHB2351OB]-401100/KHB2351OB/"	""	""	""	"KitchenAid 3-Speed Hand Blender"	"0"	"0"	"0"	"0"	"0"	"0"	"This 3-Speed Hand Blender with removable 8&quot; (20.3 cm) blending arm blends, purees, crushes, chops and whisks. Chop and crush ingredients in the 2.5-cup/600 ml BPA-free chopper attachment. The whisk attachment whips egg whites to fluffy peaks. Utilize the storage bag for convenient safe-keeping."	""	"0"	""	"79.9900"	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874880"
"75651"	"merchant3"	"KHB2561OB"	"Countertop Appliances"	"Hand Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-blenders-3/-[KHB2561OB]-401129/KHB2561OB/"	""	""	""	"KitchenAid&reg; 5-Speed Hand Blender"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 5-Speed Hand Blender with the Industry&apos;s First Interchangeable Stainless Steel Bell Blade Assemblies and FIRST EVER Removable Pan Guards. Change easily between different types of blades with no hassles or tools. The first ever removable pan guard attaches easily to the bells and helps prevent scratching on cookware. Bell blade assembly covers protect the blades when not in use. Blend, Puree, Chop, Shred, Mince Froth/Mix and Whisk/Emulsify/Aerate – Easily blend smoothies, chop nuts, froth cappuccinos, shred vegetables or whisk egg whites with greater control."	""	"0"	""	"129.9900"	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874881"
"75711"	"merchant3"	"KHM5APER"	"Countertop Appliances"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KHM5APER]-400073/KHM5APER/"	""	""	""	"KitchenAid&reg; 5-Speed Ultra Power&reg; Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"The 5-speed Ultra Power&reg; hand mixer provides you with the tools to take on any recipe, whether mixing cookie dough, blending a smoothie, or kneading bread dough. The powerful lightweight motor is designed for quiet, life-long operation."	""	"0"	""	"49.9900"	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874886"
"75845"	"merchant3"	"KHM53ER"	"Countertop Appliances"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-mixers-3/-[KHM53ER]-401136/KHM53ER/"	""	""	""	"KitchenAid&reg; 5-Speed Ultra Power&trade; Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 5-Speed Ultra Power&trade; Hand Mixer with powerful, quiet DC motor, one touch speed control and multiple attachments"	""	"0"	""	"49.9900"	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874883"
"75882"	"merchant3"	"KHM720OB"	"Countertop Appliances"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-mixers-3/-[KHM720OB]-400566/KHM720OB/"	""	""	""	"KitchenAid&reg; 7 Speed Digital Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish hand mixer features a 7-speed electronic digital control that includes two slow stir speeds and one high whip speed. Soft start&reg; electronic control adjusts to the resistance of what you&apos;re mixing for smooth, consistent operation."	""	"0"	""	"79.9900"	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874886"
"75961"	"merchant3"	"KHM920AER"	"Countertop Appliances"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-mixers-3/-[KHM920AER]-400613/KHM920AER/"	""	""	""	"KitchenAid&reg; 9 Speed Architect&reg; Series Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish Architect&reg; Series hand mixer features a 9-speed electronic digital control that includes four slow stir speeds and two high whip speeds. An electronic mixing sensor adjusts to the resistance of what you&apos;re mixing for smooth, consistent operation."	""	"0"	""	"99.9900"	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874887"
"76035"	"merchant3"	"KHM920AWH"	"Countertop Appliances"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-mixers-3/-[KHM920AWH]-400808/KHM920AWH/"	""	""	""	"KitchenAid&reg; 9 Speed Architect&reg; Series Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish Architect&reg; Series hand mixer features a 9-speed electronic digital control that includes four slow stir speeds and two high whip speeds. An electronic mixing sensor adjusts to the resistance of what you&apos;re mixing for smooth, consistent operation."	""	"0"	""	"99.9900"	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874887"
"76059"	"merchant3"	"KHM920CA"	"Countertop Appliances"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/hand-mixers-3/-[KHM920CA]-401035/KHM920CA/"	""	""	""	"KitchenAid&reg; 9 Speed Digital Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish hand mixer features a 9-speed electronic digital control that includes four slow stir speeds and two high whip speeds. An electronic mixing sensor adjusts to the resistance of what you&apos;re mixing for smooth, consistent operation."	""	"0"	""	"99.9900"	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874889"
"76477"	"merchant3"	"KPCG100OB"	"Countertop Appliances"	"Coffee Products"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/coffee-products-3/-[KPCG100OB]-400098/KPCG100OB/"	""	""	""	"KitchenAid&reg; Pro Line&reg; Series"	"0"	"0"	"0"	"0"	"0"	"0"	"The Pro Line&reg; Series burr coffee mill delivers the finest coffee and espresso possible by combining professional performance with an elegantly compact design."	""	"0"	""	"249.9900"	"0"	"199.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874895"
"76503"	"merchant3"	"KSB565ER"	"Countertop Appliances"	"Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/-[KSB565ER]-400615/KSB565ER/"	""	""	""	"KitchenAid&reg; 5-Speed Artisan&reg; Series Blender with 48-Oz. Glass Pitcher"	"0"	"0"	"0"	"0"	"0"	"0"	"Available in a variety of colors, the Artisan&reg; Series blender features five speeds plus Pulse Mode and a Crush Ice feature to handle all of your blending tasks. A 0.9 horsepower motor and Intelli-Speed&reg; Motor Control ensure superb, consistent performance."	""	"0"	""	"129.9900"	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874897"
"76504"	"merchant3"	"KSB755CA"	"Countertop Appliances"	"Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/blenders-3/-[KSB755CA]-400569/KSB755CA/"	""	""	""	"KitchenAid&reg; 5-Speed Blender with 48-Oz. Pitcher and 24-Oz. Jar"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish blender includes a pitcher and jar for greater versatility. Five speeds plus Pulse Mode and a Crush Ice feature handle all your blending tasks, while a 0.9 horsepower motor and Intelli-Speed&reg; Motor Control ensure superb performance."	""	"0"	""	"169.9900"	"0"	"149.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874899"
"76505"	"merchant3"	"KSB580NK"	"Countertop Appliances"	"Blenders"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/blenders-3/-[KSB580NK]-400113/KSB580NK/"	""	""	""	"KitchenAid&reg; 5-Speed Custom Metallic&reg; Series Blender with 56-Oz. Blend &amp; Serve Pitcher"	"0"	"0"	"0"	"0"	"0"	"0"	"Available in two lustrous finishes, the Custom Metallic&reg; Series blender features five speeds plus Pulse Mode and a Crush Ice feature to handle all of your blending tasks. A 0.9 horsepower motor and Intelli-Speed&reg; Motor Control ensure superb performance."	""	"0"	""	"179.9900"	"0"	"149.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874901"
"76534"	"merchant3"	"KSC6222SS"	"Countertop Appliances"	"Slow Cookers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/slow-cookers-3/-[KSC6222SS]-401126/KSC6222SS/"	""	""	""	"KitchenAid&reg; 6-Quart Slow Cooker with Easy Serve Lid"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 6-Quart Slow Cooker with Easy Serve Lid is perfect for every course, from hearty soups and tender meats to decadent desserts. Includes 4 temperature settings – LOW, MEDIUM, HIGH, KEEP WARM. The Easy Serve Lid is hinged on either side of the handle and allows for easy access and one-handed serving."	""	"0"	""	"149.9900"	"0"	"129.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874899"
"76547"	"merchant3"	"KMT222OB"	"Countertop Appliances"	"Toasters"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/toasters-3/-[KMT222OB]-400532/KMT222OB/"	""	""	""	"KitchenAid&reg; 2 Slice, Manual High-Lift Lever Toaster with LCD display"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 2 Slice, Manual High-Lift Lever Toaster with LCD display with digital progress bar, extra-wide 1.5 inch slots which will accept the thickest bagels, breads or pastries, adjustable shading control which regulates browning of the toast, and a TOAST/CANCEL button."	""	"0"	""	""	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874904"
"76548"	"merchant3"	"KMT422OB"	"Countertop Appliances"	"Toasters"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/toasters-3/-[KMT422OB]-400533/KMT422OB/"	""	""	""	"KitchenAid&reg; 4 Slice, Manual High-Lift Lever Toaster with LCD display"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 4 Slice, Manual High-Lift Lever Toaster with LCD display with digital progress bar, extra-wide 1.5 inch slots which will accept the thickest bagels, breads or pastries, adjustable shading control which regulates browning of the toast, and a TOAST/CANCEL button."	""	"0"	""	"109.9900"	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874910"
"76549"	"merchant3"	"KMT223OB"	"Countertop Appliances"	"Toasters"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/toasters-3/-[KMT223OB]-400080/KMT223OB/"	""	""	""	"KitchenAid&reg; 2 Slice, One-touch motorized lift control Toaster with LCD display"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 2 Slice, One-touch motorized lift control Toaster with LCD display with digital progress bar, extra-wide 1.5 inch slots which will accept the thickest bagels, breads or pastries, adjustable shading control which regulates browning of the toast, and a TOAST/CANCEL button."	""	"0"	""	"109.9900"	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874911"
"76550"	"merchant3"	"KMT423CS"	"Countertop Appliances"	"Toasters"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/toasters-3/-[KMT423CS]-400614/KMT423CS/"	""	""	""	"KitchenAid&reg; 4 Slice, One-touch motorized lift control Toaster with LCD display"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 4 Slice, One-touch motorized lift control Toaster with LCD display with digital progress bar, extra-wide 1.5 inch slots which will accept the thickest bagels, breads or pastries, adjustable shading control which regulates browning of the toast, and a TOAST/CANCEL button."	""	"0"	""	""	"0"	"129.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874905"
"76591"	"merchant3"	"KPWB100OB"	"Countertop Appliances"	"Waffle Bakers"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/waffle-bakers-3/-[KPWB100OB]-400106/KPWB100OB/"	""	""	""	"KitchenAid&reg; Pro Line&reg; Series Waffle Baker"	"0"	"0"	"0"	"0"	"0"	"0"	"The specially designed double-sided baking unit rotates to allow the batter to coat both upper and lower waffle plates, producing two golden Grand Belgian waffles."	""	"0"	""	"249.9900"	"0"	"199.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874908"
